new	42.55	-386.43	145.27
past	42.15	-337.61	148.59
past	42.90	-303.70	148.24
past	32.35	-252.36	147.16
past	37.94	-202.17	152.99
past	25.38	-158.51	151.08
past	18.49	-119.27	148.39
past	11.10	-81.10	151.89
past	4.01	-42.17	142.59
past	2.38	-43.55	131.60
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
