new	-428.99	-279.63	136.05
past	-402.01	-251.26	139.62
past	-380.52	-227.14	139.32
past	-353.66	-201.98	135.15
past	-327.67	-180.28	134.35
past	-304.84	-153.22	137.38
past	-276.81	-129.66	141.24
past	-253.64	-104.21	137.27
past	-230.45	-77.55	140.50
past	-204.51	-72.55	133.76
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
