new	-402.67	60.43	135.29
past	-353.71	53.93	142.12
past	-306.09	52.32	138.72
past	-271.89	42.34	137.53
past	-228.41	38.90	144.05
past	-187.50	35.18	138.53
past	-135.74	19.17	135.21
past	-82.35	10.80	140.33
past	-35.15	-1.37	135.32
past	-37.01	-27.25	124.26
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
