new	422.01	-382.34	134.73
past	398.51	-358.85	132.08
past	373.56	-332.99	139.51
past	345.94	-309.50	134.35
past	319.90	-282.75	129.16
past	297.96	-257.39	127.39
past	272.53	-231.58	136.06
past	247.93	-206.58	140.36
past	223.67	-183.32	145.58
past	219.73	-187.26	136.65
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
