new	304.10	-471.70	134.63
past	272.15	-453.29	133.32
past	261.34	-422.77	141.24
past	232.89	-398.60	141.92
past	210.96	-374.79	143.60
past	186.58	-322.52	138.74
past	161.48	-322.63	134.61
past	144.92	-318.29	137.07
past	111.61	-273.87	131.06
past	97.83	-253.38	122.42
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
