new	-58.77	-430.24	140.40
past	-70.37	-361.40	138.53
past	-55.47	-336.05	133.11
past	-11.19	-302.97	127.72
past	-22.89	-246.26	138.02
past	-16.61	-196.20	135.23
past	-16.59	-143.02	136.64
past	-11.28	-88.33	139.32
past	1.01	-40.19	135.88
past	-1.77	-43.31	124.89
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
