new	-332.05	429.91	140.71
past	-306.94	402.79	145.50
past	-284.38	382.19	151.88
past	-259.95	355.85	156.61
past	-233.04	331.31	155.56
past	-208.94	303.36	155.08
past	-183.07	278.23	150.91
past	-157.77	254.04	147.34
past	-131.96	227.77	144.58
past	-124.81	206.51	135.65
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
