new	310.70	-474.02	134.59
past	287.56	-449.49	137.16
past	284.93	-422.42	141.27
past	232.93	-399.52	141.94
past	211.43	-373.44	143.91
past	186.55	-340.01	138.96
past	161.49	-315.86	134.75
past	136.27	-299.44	136.70
past	107.77	-274.39	131.30
past	94.81	-253.63	122.26
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
