new	462.73	463.16	139.20
past	451.24	461.62	130.36
past	429.76	424.94	128.22
past	385.56	389.04	126.95
past	358.06	364.22	121.29
past	335.75	337.79	121.85
past	312.77	315.81	119.26
past	301.08	313.72	124.72
past	277.44	275.10	138.79
past	283.18	238.74	128.94
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
