new	308.85	-472.38	134.64
past	285.42	-448.93	137.23
past	260.96	-425.30	141.21
past	234.10	-398.83	142.07
past	211.07	-358.42	143.66
past	184.49	-347.08	138.86
past	161.15	-324.59	134.70
past	133.99	-298.20	136.36
past	110.79	-275.27	131.04
past	94.48	-249.35	122.49
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
