new	364.85	-398.82	135.46
past	336.05	-377.71	131.44
past	315.30	-351.34	133.13
past	287.04	-328.02	137.92
past	260.94	-300.35	141.32
past	236.90	-277.54	132.84
past	213.26	-249.94	131.07
past	189.22	-228.06	136.15
past	162.44	-201.18	141.49
past	145.47	-185.34	132.10
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
