new	-337.45	474.45	138.85
past	-310.61	446.02	131.26
past	-284.10	421.49	130.23
past	-259.96	397.10	128.47
past	-237.34	371.97	122.48
past	-228.67	344.88	125.03
past	-193.75	322.46	126.04
past	-159.26	296.96	132.12
past	-135.38	270.35	137.08
past	-121.11	246.68	128.10
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
