new	-440.80	-339.79	138.19
past	-416.45	-318.74	138.52
past	-388.77	-294.19	145.02
past	-363.57	-261.38	149.57
past	-323.18	-241.16	141.78
past	-314.31	-219.41	144.21
past	-290.29	-189.89	140.67
past	-267.54	-164.57	143.05
past	-242.53	-141.20	144.41
past	-227.34	-137.57	135.37
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
