new	-429.75	-278.14	136.44
past	-405.58	-255.15	139.54
past	-387.75	-181.93	139.93
past	-353.51	-201.82	135.39
past	-327.35	-175.63	134.47
past	-262.27	-127.94	138.72
past	-281.42	-116.72	141.55
past	-251.71	-103.05	137.34
past	-229.82	-76.12	140.52
past	-207.84	-73.34	133.84
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
