new	-335.07	432.04	140.67
past	-307.85	403.26	145.65
past	-285.53	379.48	151.64
past	-258.32	357.66	156.57
past	-234.44	328.45	155.53
past	-208.20	305.21	155.13
past	-184.38	278.05	150.78
past	-159.01	253.44	147.41
past	-136.37	231.16	145.03
past	-122.53	207.39	135.83
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
