new	-336.90	469.86	140.30
past	-308.42	447.78	131.20
past	-283.96	420.53	130.42
past	-258.93	397.01	128.12
past	-234.88	373.52	122.17
past	-233.88	366.96	125.48
past	-186.04	320.63	125.88
past	-158.20	299.52	132.47
past	-135.12	273.31	137.38
past	-119.16	247.49	128.16
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
