new	56.59	-365.49	146.64
past	39.35	-339.82	148.98
past	43.66	-303.96	148.14
past	34.46	-254.48	147.17
past	33.76	-203.26	153.16
past	25.08	-156.34	151.28
past	19.60	-118.74	147.26
past	9.00	-83.23	151.43
past	3.57	-45.01	142.72
past	1.83	-43.53	133.61
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
