new	461.59	468.70	137.18
past	439.29	441.00	133.40
past	411.00	417.78	137.54
past	386.41	391.88	137.69
past	361.78	369.00	141.33
past	310.97	341.06	133.28
past	311.88	319.61	134.47
past	289.01	291.74	134.55
past	260.66	267.05	130.32
past	237.64	245.17	121.50
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
