new	-441.50	-340.49	138.15
past	-417.36	-311.79	138.17
past	-391.43	-271.74	147.10
past	-368.05	-264.88	146.84
past	-341.85	-241.43	141.89
past	-314.60	-215.01	144.00
past	-289.43	-165.61	140.45
past	-266.91	-164.90	143.22
past	-241.45	-140.72	144.16
past	-228.19	-134.81	135.49
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
