new	379.89	-81.59	136.56
past	355.42	-68.19	139.42
past	326.33	-81.41	142.77
past	300.76	-45.70	145.08
past	265.64	-29.03	149.41
past	253.90	-32.87	144.29
past	226.46	-27.96	138.16
past	200.68	-24.70	135.62
past	179.23	-10.99	143.27
past	183.85	10.63	135.61
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
