new	423.35	-79.70	144.68
past	398.81	-83.23	141.16
past	375.47	-73.89	143.71
past	351.14	-53.21	149.97
past	344.65	-53.37	147.19
past	301.25	-47.63	140.48
past	275.52	-38.57	133.72
past	269.94	-13.43	141.32
past	226.85	-11.07	136.53
past	209.31	-12.51	127.15
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
