new	-343.38	-18.06	132.63
past	-300.33	-18.69	137.18
past	-266.10	-11.14	143.39
past	-229.91	-3.91	142.85
past	-196.21	2.74	146.43
past	-155.70	2.26	141.53
past	-109.96	6.68	133.22
past	-75.38	10.06	140.57
past	-36.32	1.71	141.35
past	-38.37	1.56	132.05
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
