new	361.92	-401.75	135.56
past	336.37	-375.69	131.37
past	314.07	-348.93	133.44
past	288.69	-327.10	138.03
past	264.83	-302.21	141.57
past	237.75	-278.02	132.81
past	212.17	-251.29	130.66
past	187.97	-211.19	135.82
past	165.25	-202.80	141.18
past	147.42	-184.09	132.25
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
