new	376.97	-79.04	136.45
past	352.61	-91.06	139.44
past	327.26	-56.36	143.15
past	303.90	-43.72	144.68
past	280.33	-38.24	147.33
past	252.29	-33.62	144.05
past	227.24	-27.87	138.04
past	204.08	-21.35	135.20
past	177.16	-7.85	143.34
past	167.48	-4.45	134.55
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
