new	-335.69	470.61	138.72
past	-309.54	447.67	130.96
past	-283.61	422.76	130.34
past	-260.56	399.32	128.03
past	-234.67	373.22	122.63
past	-209.46	347.37	125.21
past	-183.18	320.54	125.59
past	-158.64	295.85	132.41
past	-135.40	270.45	136.95
past	-119.38	245.30	128.06
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
