new	458.77	463.57	139.07
past	435.28	440.62	132.87
past	408.96	414.96	128.85
past	384.40	389.76	125.02
past	361.65	365.66	118.79
past	333.30	339.81	121.39
past	309.76	319.32	119.41
past	284.41	288.30	127.08
past	260.49	244.06	138.35
past	236.12	240.43	127.37
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
