new	419.74	-383.06	134.38
past	369.94	-374.38	132.20
past	374.19	-332.69	139.44
past	331.24	-320.68	132.02
past	328.47	-280.36	129.10
past	323.58	-256.45	127.33
past	274.28	-233.13	137.32
past	247.09	-208.74	140.09
past	196.17	-201.22	150.63
past	210.83	-171.13	136.59
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
