new	424.20	-383.30	134.26
past	394.75	-358.78	133.77
past	369.74	-335.03	139.27
past	346.09	-309.52	134.36
past	320.13	-282.59	128.83
past	296.09	-257.01	127.40
past	269.99	-232.39	136.04
past	247.06	-208.59	140.10
past	223.52	-182.20	145.93
past	206.79	-169.65	136.57
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
