new	376.97	-78.88	136.69
past	350.77	-68.93	137.09
past	349.86	-56.35	142.95
past	302.25	-43.81	144.66
past	278.34	-37.47	147.08
past	266.86	-37.02	141.62
past	228.78	-28.56	137.03
past	203.88	-22.33	135.66
past	157.84	-9.99	143.30
past	167.35	-1.31	134.22
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
