new	-60.03	-430.82	140.26
past	-49.28	-383.31	136.99
past	-36.05	-334.80	132.78
past	-24.99	-290.73	129.65
past	-19.30	-245.01	137.68
past	-12.55	-194.93	135.05
past	-14.05	-143.66	136.73
past	-12.51	-92.42	139.14
past	-0.02	-35.93	136.20
past	1.24	-41.02	127.24
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
