new	-42.12	-377.78	142.70
past	-57.20	-350.94	138.76
past	-27.34	-284.81	136.40
past	-25.55	-236.14	134.87
past	-5.82	-202.30	135.31
past	-18.28	-165.59	143.98
past	-19.46	-125.42	144.64
past	-20.72	-82.52	150.15
past	-16.54	-22.76	141.25
past	-12.32	-39.07	132.47
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
