new	-333.17	432.01	140.31
past	-308.07	405.48	145.74
past	-285.47	382.53	151.80
past	-258.65	356.81	156.61
past	-237.14	330.30	155.68
past	-212.63	307.44	155.36
past	-185.98	281.16	150.56
past	-161.14	255.14	147.54
past	-136.58	228.94	144.74
past	-122.51	203.55	137.74
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
