new	-430.70	-278.23	136.47
past	-403.29	-254.55	139.51
past	-377.30	-225.72	139.30
past	-353.51	-201.60	137.83
past	-329.44	-177.36	136.43
past	-289.42	-152.37	137.85
past	-277.03	-100.61	141.45
past	-256.47	-103.51	137.26
past	-228.64	-78.31	138.02
past	-204.18	-75.64	133.88
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
