new	463.49	466.34	136.88
past	437.34	440.64	133.71
past	409.79	418.52	137.95
past	386.46	392.45	137.96
past	364.66	367.18	141.45
past	337.61	340.44	133.43
past	312.49	320.23	134.35
past	286.38	290.59	134.36
past	261.81	265.57	130.74
past	237.21	244.61	121.40
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
