new	-426.93	-276.95	136.27
past	-406.31	-254.64	139.66
past	-378.63	-229.96	139.20
past	-352.03	-203.94	135.09
past	-329.12	-176.97	134.35
past	-302.88	-151.41	137.82
past	-280.73	-125.99	141.17
past	-255.40	-104.19	137.70
past	-227.63	-79.42	140.51
past	-206.48	-72.39	133.41
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
