new	461.30	464.75	139.29
past	437.43	439.65	132.69
past	412.04	415.81	129.16
past	377.24	367.22	126.35
past	359.81	366.14	121.24
past	333.33	340.25	122.51
past	309.03	306.58	119.29
past	284.01	286.98	126.83
past	247.72	264.07	136.67
past	236.32	241.26	127.33
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
