new	-344.00	-14.51	132.73
past	-302.00	-17.87	137.12
past	-267.00	-7.09	143.14
past	-229.35	-1.51	141.10
past	-196.51	3.35	146.94
past	-151.69	3.29	141.38
past	-112.20	4.24	133.26
past	-78.31	17.89	139.21
past	-36.85	2.53	141.14
past	-14.15	-8.72	130.86
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
