new	339.86	367.38	144.76
past	312.20	346.32	143.55
past	289.50	318.05	148.43
past	266.25	294.97	143.51
past	237.98	270.25	147.17
past	215.36	244.09	151.54
past	187.36	220.59	147.21
past	164.44	192.21	151.04
past	139.62	171.31	142.43
past	126.28	149.92	133.27
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
