new	363.53	-398.61	135.28
past	338.93	-375.44	131.32
past	315.33	-351.84	133.33
past	289.90	-328.28	137.83
past	262.18	-298.79	141.40
past	237.72	-275.22	133.16
past	215.16	-248.85	130.83
past	188.23	-225.10	135.87
past	160.96	-200.55	141.58
past	147.71	-186.69	132.34
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
