new	307.81	-471.79	134.84
past	284.95	-448.92	136.91
past	277.41	-436.32	139.36
past	221.13	-381.59	142.37
past	209.24	-373.40	143.73
past	187.48	-350.08	138.77
past	158.10	-322.57	134.49
past	132.62	-297.27	136.35
past	111.60	-271.84	131.75
past	96.59	-251.45	122.28
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
