new	-307.84	-291.19	142.41
past	-283.22	-262.90	147.23
past	-259.05	-237.91	140.84
past	-206.25	-212.72	139.78
past	-208.93	-189.08	142.95
past	-182.16	-163.80	141.51
past	-159.73	-137.95	148.32
past	-135.51	-116.29	145.68
past	-110.47	-91.25	150.51
past	-105.73	-72.91	141.49
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
