new	325.46	-471.28	134.91
past	286.53	-447.30	136.89
past	259.16	-421.78	141.34
past	233.08	-373.34	142.09
past	202.18	-371.92	144.68
past	185.87	-348.66	140.74
past	159.71	-323.34	134.38
past	134.04	-297.57	136.49
past	111.64	-273.54	131.41
past	95.17	-250.74	122.26
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
