new	-60.75	-430.25	140.54
past	-49.71	-382.54	137.00
past	-36.93	-333.96	133.02
past	-26.71	-287.71	129.67
past	-22.72	-243.19	137.83
past	-13.05	-195.86	135.27
past	-29.05	-143.54	136.84
past	-11.85	-88.03	139.07
past	-22.99	-44.53	135.88
past	-1.93	-38.82	127.06
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
