new	422.41	-381.89	133.33
past	396.26	-358.44	133.88
past	372.64	-331.89	139.23
past	349.53	-309.19	134.14
past	319.72	-285.47	128.89
past	299.50	-255.75	127.44
past	270.48	-230.98	136.43
past	245.45	-208.98	140.26
past	223.90	-181.75	145.66
past	207.99	-170.11	136.59
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
