new	-429.48	-276.67	136.10
past	-404.16	-252.96	139.48
past	-379.67	-226.98	139.40
past	-352.21	-204.07	135.55
past	-330.13	-179.28	134.41
past	-302.31	-154.55	137.47
past	-277.50	-128.03	141.23
past	-253.04	-100.85	137.43
past	-227.05	-78.46	140.52
past	-207.50	-74.10	133.71
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
