new	425.18	-91.26	144.65
past	400.18	-81.18	141.24
past	375.18	-71.84	143.63
past	350.18	-66.46	149.83
past	325.18	-59.61	145.00
past	300.18	-45.37	140.56
past	275.18	-33.02	133.53
past	250.18	-24.30	138.62
past	225.18	-11.20	136.28
past	210.61	-14.40	127.28
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
