new	340.48	367.35	144.62
past	313.97	343.74	143.78
past	290.72	320.26	148.48
past	265.98	292.33	143.29
past	239.97	271.86	146.97
past	212.95	247.12	151.72
past	190.36	220.49	147.24
past	163.69	195.00	151.26
past	141.45	169.01	142.19
past	126.18	152.76	133.28
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
