new	-59.51	-448.34	140.29
past	-51.34	-384.90	137.42
past	-35.14	-347.36	130.55
past	-28.89	-287.26	129.79
past	-20.81	-245.27	137.60
past	-15.66	-194.99	134.99
past	-15.67	-143.27	137.00
past	-11.87	-89.89	139.33
past	8.00	-32.19	134.99
past	0.70	-39.29	127.30
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
