new	459.48	463.44	139.20
past	434.11	440.73	132.95
past	411.91	415.63	130.92
past	386.35	410.26	127.36
past	358.36	363.21	121.15
past	335.87	341.20	121.52
past	309.23	312.81	119.53
past	283.18	287.68	126.89
past	261.48	262.07	136.36
past	237.62	237.25	127.69
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
