new	378.14	-81.85	136.48
past	353.16	-70.95	139.18
past	329.61	-56.06	143.23
past	303.03	-44.95	145.08
past	277.29	-34.45	147.27
past	254.52	-36.94	144.05
past	227.86	-25.14	138.50
past	202.26	-21.62	135.48
past	180.23	-10.41	143.24
past	165.94	-1.37	134.54
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
