new	-44.61	-377.43	142.61
past	-29.25	-328.51	142.48
past	-24.97	-282.90	136.16
past	-28.16	-238.77	134.95
past	-26.08	-198.44	134.94
past	-21.35	-165.70	143.61
past	-18.50	-123.93	147.02
past	-17.11	-85.55	149.95
past	-11.42	-38.31	141.49
past	-10.30	-36.71	132.68
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
