new	323.47	-475.22	137.32
past	286.30	-448.24	136.77
past	262.14	-424.46	141.25
past	235.40	-398.64	141.68
past	211.58	-375.77	146.07
past	183.56	-346.99	138.89
past	160.24	-322.04	134.48
past	116.87	-296.75	136.66
past	109.40	-276.12	131.05
past	95.69	-253.51	122.49
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
