new	337.84	371.78	144.46
past	295.06	353.05	142.11
past	289.82	321.36	148.31
past	262.43	294.14	143.63
past	238.76	270.31	146.77
past	216.75	244.17	151.38
past	190.13	221.26	147.33
past	171.55	207.63	149.93
past	138.50	171.62	142.34
past	126.90	153.20	133.19
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
