new	-423.07	-276.86	136.15
past	-405.58	-254.14	139.18
past	-377.85	-227.87	139.17
past	-356.93	-205.03	135.15
past	-330.26	-176.26	134.25
past	-303.74	-154.70	137.57
past	-279.51	-126.81	141.24
past	-253.64	-103.85	137.49
past	-231.04	-77.69	140.51
past	-205.02	-73.08	133.77
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
