new	-400.64	59.28	135.20
past	-353.38	51.23	141.78
past	-309.15	51.94	138.62
past	-271.67	42.81	136.03
past	-225.28	37.06	143.81
past	-189.66	38.55	138.57
past	-136.32	18.42	135.58
past	-83.89	9.28	140.06
past	-39.49	1.24	135.27
past	-36.32	-1.83	126.52
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
