new	461.25	468.41	137.26
past	437.17	442.46	133.49
past	414.07	417.26	137.99
past	385.39	392.24	137.88
past	361.32	370.17	141.03
past	338.65	342.91	133.48
past	309.91	315.65	134.28
past	285.78	293.08	134.46
past	263.73	267.66	130.51
past	236.50	243.93	121.69
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
