new	459.59	463.54	139.06
past	435.59	438.18	132.99
past	412.59	414.76	128.96
past	387.79	389.38	124.96
past	361.78	362.49	120.98
past	323.96	340.42	121.81
past	311.66	313.04	119.57
past	285.70	290.59	127.06
past	262.28	274.75	136.39
past	235.73	238.10	127.72
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
