new	-438.71	-316.53	138.10
past	-416.10	-317.26	138.58
past	-388.89	-293.81	143.18
past	-367.70	-265.82	148.31
past	-339.04	-230.24	141.84
past	-318.05	-197.44	143.88
past	-291.62	-194.27	140.79
past	-263.83	-166.24	142.93
past	-239.76	-141.12	144.22
past	-223.99	-137.04	135.60
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
