new	-333.40	474.40	138.71
past	-311.34	447.02	131.15
past	-283.61	422.45	130.52
past	-261.14	397.15	128.07
past	-233.73	375.79	122.56
past	-208.95	346.49	125.07
past	-182.74	320.30	125.95
past	-160.06	298.01	132.25
past	-113.46	272.03	137.28
past	-120.17	246.30	128.32
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
