new	-445.76	-82.13	150.42
past	-391.81	-70.30	153.21
past	-339.11	-33.76	155.20
past	-294.83	-83.92	160.65
past	-240.20	-69.71	153.74
past	-193.17	-38.29	153.64
past	-144.62	-31.07	155.15
past	-92.43	-28.84	157.27
past	-38.11	-9.83	157.24
past	-42.74	-16.86	148.69
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
