new	337.39	371.05	144.82
past	316.08	347.12	143.79
past	289.17	320.90	148.50
past	266.30	296.75	143.24
past	240.79	270.67	145.64
past	213.59	245.16	151.48
past	195.12	219.83	147.25
past	163.23	195.90	148.50
past	139.21	169.91	142.32
past	127.28	152.23	133.63
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
