new	-58.12	-431.48	140.29
past	-49.28	-384.63	137.16
past	-39.18	-338.33	132.91
past	-25.04	-289.55	130.00
past	-20.56	-244.99	137.96
past	-38.23	-208.95	134.80
past	-12.21	-139.61	136.74
past	-19.32	-135.92	141.49
past	2.88	-36.69	136.15
past	0.39	-43.17	127.25
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
