new	-460.36	-342.91	138.19
past	-416.75	-317.46	138.39
past	-390.50	-292.60	144.94
past	-368.39	-283.99	146.99
past	-342.26	-242.95	142.00
past	-313.79	-218.33	143.92
past	-291.61	-189.63	140.41
past	-264.34	-168.66	142.84
past	-238.94	-140.46	144.48
past	-226.06	-136.56	135.47
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
