new	-335.47	471.13	138.79
past	-311.28	447.45	131.32
past	-285.34	432.26	130.40
past	-261.98	399.23	128.28
past	-234.79	370.72	122.22
past	-212.08	346.64	125.35
past	-171.90	326.91	128.17
past	-159.26	297.53	132.42
past	-133.45	270.24	137.04
past	-122.85	245.36	128.29
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
